distance_km,city_share_pct,avg_speed_city,avg_speed_hwy,ac_on,persons_in_car,tire_pressure_bar,outside_temp_c,fuel_consumed
567.8,90.3,26.2,119.6,1,3,2.25,32.2,63.01
116.7,85.7,33.2,125.1,0,1,2.2,31.5,11.71
37.9,91.7,19.0,96.4,1,5,1.8,33.3,4.72
698.9,57.6,25.0,113.9,1,1,2.25,-9.4,70.2
624.5,47.9,43.8,116.5,0,5,2.25,-9.5,62.82
133.4,46.1,50.0,93.7,0,1,1.8,29.3,12.4
425.8,80.5,26.7,88.0,0,5,2.25,14.6,46.14
205.3,60.9,36.7,118.2,1,1,2.0,-4.0,20.93
226.7,35.6,48.1,90.7,0,3,2.0,30.3,20.24
613.9,60.8,22.0,90.2,1,3,2.2,-7.0,65.0
123.9,89.5,45.4,98.0,1,2,2.25,28.5,13.35
517.8,73.0,26.9,118.4,1,2,2.0,35.1,53.64
322.6,92.6,48.3,123.4,1,5,2.2,-8.2,39.08
85.7,43.6,44.4,120.5,0,2,1.8,38.4,7.82
51.7,68.7,42.0,128.0,1,4,2.25,13.9,5.7
350.8,9.4,46.8,100.7,0,3,2.2,-3.5,30.05
223.2,88.8,27.8,112.8,0,2,2.0,9.8,23.01
693.3,6.4,22.8,100.8,0,5,2.2,3.1,60.73
407.8,16.3,36.4,122.1,0,1,1.8,21.6,34.65
340.1,92.5,48.9,127.8,0,4,2.25,10.7,37.0
668.8,68.5,25.5,111.1,0,4,2.25,4.7,70.59
695.4,12.0,36.2,90.1,1,3,2.25,6.0,60.79
671.3,45.3,39.2,99.7,0,1,1.8,36.4,62.09
295.8,21.4,28.6,90.2,0,5,1.8,-4.3,28.06
492.7,49.7,22.3,99.2,1,2,2.25,29.8,47.87
437.9,12.8,32.0,115.3,1,4,1.8,15.2,39.97
479.7,37.8,24.5,117.3,0,3,1.8,2.0,46.12
493.3,34.6,24.4,123.7,1,4,2.0,8.2,47.44
434.2,70.2,33.8,113.6,0,4,2.0,-3.0,46.1
370.8,7.8,21.4,121.8,1,2,2.25,2.7,32.32
679.0,40.8,29.0,114.4,1,1,2.25,13.8,62.85
371.5,35.0,34.8,105.0,0,5,1.8,7.4,36.22
570.2,92.9,41.4,120.6,0,4,2.2,16.5,61.98
170.2,85.5,48.8,118.1,1,5,1.8,14.2,20.24
623.4,41.6,36.1,87.8,1,2,1.8,39.0,60.57
472.2,22.9,32.2,125.7,1,1,2.25,26.8,41.01
172.4,57.2,19.1,92.0,1,3,2.25,21.2,17.45
109.9,73.6,35.6,87.2,0,1,2.25,38.0,10.3
341.2,49.5,31.0,102.2,1,4,2.25,-7.4,35.67
320.0,40.3,39.2,89.7,1,2,2.2,-2.8,30.89
395.8,76.5,26.8,104.0,1,5,2.0,-6.2,45.37
687.4,83.9,32.7,99.2,1,4,2.25,17.7,77.18
133.5,49.1,42.1,113.4,1,5,2.2,30.2,13.58
636.9,7.3,45.7,115.7,1,1,1.8,29.8,54.72
47.6,47.0,46.6,102.0,0,2,2.0,11.3,4.36
62.3,59.3,41.4,110.4,0,4,2.2,2.7,6.58
280.6,49.7,27.9,127.6,1,3,2.0,34.2,27.6
321.7,15.7,30.4,87.6,0,3,2.25,15.9,27.27
39.6,36.0,42.6,129.7,1,3,2.25,23.3,3.95
171.1,75.3,31.1,102.0,1,5,1.8,32.1,19.28
530.4,27.9,38.0,122.9,1,5,2.0,-6.3,51.97
458.2,62.7,40.2,87.0,1,1,2.0,-1.2,46.7
428.3,45.0,32.0,111.4,1,3,2.25,-2.3,43.21
693.2,13.0,30.3,92.5,1,5,2.25,38.5,63.19
676.3,56.2,30.2,103.4,1,3,1.8,9.5,70.14
677.2,58.4,41.9,86.6,0,5,2.0,15.2,68.21
88.4,85.0,27.2,109.6,0,4,2.0,37.2,9.32
669.5,32.4,22.9,125.2,1,1,2.25,-6.4,62.42
274.4,37.6,26.0,110.4,1,5,2.0,39.4,26.91
305.4,27.9,24.6,127.3,1,1,2.25,3.1,27.77
571.3,90.7,30.0,97.1,0,3,2.2,34.7,60.55
281.2,8.5,33.4,90.9,0,4,2.0,7.8,24.02
513.0,64.6,19.9,120.6,1,5,2.25,14.2,55.31
214.9,44.7,34.4,107.3,1,1,2.0,10.2,20.28
625.3,28.6,44.6,98.9,0,3,1.8,31.9,56.93
57.4,90.0,46.2,88.9,1,1,2.25,37.1,6.25
452.3,88.6,45.9,105.8,1,3,2.2,24.3,50.15
96.8,40.4,32.3,127.4,0,2,2.25,22.8,8.72
633.2,21.6,44.3,99.8,1,4,1.8,-6.6,61.47
346.7,49.2,36.4,85.7,0,1,1.8,-4.2,33.32
257.4,59.4,18.9,93.4,0,2,2.0,-5.6,25.29
377.5,7.7,44.8,125.2,0,5,2.0,0.9,33.14
651.4,76.7,21.3,124.8,1,1,2.2,28.7,66.65
568.3,95.7,41.3,89.9,1,1,2.0,2.3,63.27
595.7,45.7,22.5,93.7,1,1,2.2,6.6,56.15
605.3,60.2,29.1,111.9,1,2,2.0,21.8,60.33
385.0,47.9,45.0,127.7,1,1,2.2,26.5,36.62
231.9,97.2,46.4,94.1,1,3,2.2,28.0,26.49
622.9,27.9,42.4,90.8,1,4,1.8,4.5,62.01
63.3,50.3,35.0,114.0,0,4,2.0,11.1,6.31
607.6,74.2,27.8,114.1,0,4,2.25,31.8,63.04
121.6,73.8,37.8,88.3,0,1,2.0,39.2,11.74
301.3,73.3,34.1,105.3,0,2,2.25,-2.8,30.56
323.7,20.9,23.3,90.7,0,1,2.2,25.2,26.92
287.3,49.3,35.0,114.9,1,3,2.0,-4.1,29.29
626.2,37.8,45.6,101.1,1,2,2.0,21.6,58.53
217.0,58.2,23.3,87.6,1,2,1.8,32.4,22.22
333.5,34.2,36.0,87.2,0,2,2.2,-0.5,30.67
693.1,46.3,27.7,87.7,0,5,2.2,35.2,67.52
395.9,93.7,21.5,126.4,0,3,2.2,27.5,42.17
275.5,23.6,21.4,129.8,1,4,2.2,15.3,25.44
305.3,34.0,29.0,121.3,1,3,2.0,27.2,28.85
568.5,97.5,23.8,92.0,0,1,2.0,28.7,58.41
544.2,11.5,34.9,102.4,1,1,2.25,39.2,46.04
418.7,6.6,47.5,88.3,1,4,2.25,10.8,36.23
470.8,94.7,42.1,95.1,0,1,2.2,-0.4,49.21
225.4,15.6,39.9,86.9,1,1,2.2,24.3,19.28
249.5,80.9,19.8,115.2,0,3,2.0,23.7,25.44
576.6,87.5,37.9,98.7,1,5,2.0,33.0,66.69
486.9,38.7,29.8,118.7,1,5,2.25,14.8,48.2
440.0,35.0,26.2,96.7,0,2,2.0,-3.5,40.41
677.7,50.8,33.6,95.5,0,1,2.25,19.6,61.57
358.7,33.5,38.3,86.3,0,2,2.0,7.2,31.74
469.1,77.3,25.8,108.4,0,5,1.8,15.1,51.53
178.5,90.8,22.3,88.2,0,2,2.0,-0.7,19.23
27.3,84.5,37.2,89.3,0,3,2.25,11.5,2.65
682.3,48.4,35.8,87.8,1,3,2.25,-6.0,69.51
474.0,8.0,30.0,86.8,1,3,2.2,38.2,40.75
206.1,37.0,25.3,100.1,1,5,1.8,16.3,20.72
59.3,94.2,30.3,93.3,1,1,1.8,36.9,6.69
252.8,94.3,41.2,118.7,1,5,2.2,10.4,29.68
258.8,70.7,39.9,98.1,1,5,2.2,26.1,28.41
235.6,36.1,24.3,123.3,0,1,1.8,26.1,20.96
141.5,35.1,45.3,99.0,0,4,1.8,2.5,13.91
310.2,14.5,45.2,96.9,0,3,1.8,35.3,26.85
123.9,81.7,27.8,111.5,0,4,2.0,39.4,13.27
276.5,78.6,24.4,128.3,1,3,2.0,16.8,29.52
34.2,40.0,40.1,104.5,1,2,1.8,5.0,3.07
124.2,29.4,37.6,98.3,0,4,2.25,-2.9,11.47
454.1,55.4,18.1,128.8,0,1,2.0,10.1,41.98
282.2,14.0,40.2,88.6,0,5,2.2,26.6,24.87
305.9,41.5,30.0,87.9,1,4,2.25,39.7,30.1
251.1,60.1,48.5,85.6,1,1,2.2,12.8,24.49
52.2,98.7,44.1,97.9,0,5,2.0,35.8,6.22
51.4,88.3,39.0,108.3,1,3,2.0,-9.2,6.01
483.0,46.1,44.9,121.5,1,2,2.2,-6.2,47.52
604.5,68.0,19.0,95.9,0,2,2.25,1.0,60.57
661.5,52.8,29.5,117.8,0,2,2.0,-8.5,63.48
513.8,18.0,35.9,92.2,1,2,2.25,7.1,44.98
118.9,93.6,35.3,103.0,1,4,1.8,5.8,14.06
635.4,36.4,24.6,94.9,1,1,2.0,9.9,57.78
205.6,67.2,45.2,126.8,0,4,2.2,35.9,20.59
59.5,35.4,18.7,109.2,0,5,2.0,20.9,5.8
330.7,82.8,22.2,95.3,0,2,2.0,24.8,33.4
11.1,35.5,41.5,99.0,1,3,2.0,-4.1,1.35
73.8,21.9,47.7,115.3,0,4,2.25,1.5,6.82
350.5,43.7,31.2,93.6,0,3,1.8,38.1,33.73
222.1,89.6,49.6,104.2,1,3,2.2,28.8,25.0
383.1,95.6,35.9,126.0,0,5,2.25,16.5,43.13
428.8,64.6,19.7,117.6,1,1,2.0,23.4,42.24
139.0,75.8,31.6,117.5,1,5,1.8,23.6,15.69
524.8,33.8,43.6,85.8,0,3,2.25,-4.7,48.92
444.8,90.4,25.2,100.1,0,1,1.8,35.3,45.89
173.2,31.2,19.2,119.5,0,5,1.8,-7.7,17.1
427.4,69.3,25.7,126.7,1,5,2.25,-6.7,47.99
473.1,80.5,18.8,91.9,0,3,2.0,33.0,48.75
414.1,51.5,42.7,120.8,0,1,2.25,39.7,37.5
70.4,81.2,23.5,113.8,1,3,2.25,39.7,7.53
387.4,15.2,19.9,96.1,0,1,1.8,-2.0,33.72
136.8,22.3,38.1,118.3,0,4,2.0,17.3,11.97
130.3,62.3,18.3,112.5,0,5,2.0,6.0,13.62
110.3,45.6,21.3,116.4,1,4,1.8,-4.0,11.45
463.3,68.9,41.1,111.8,1,4,2.0,11.7,49.91
27.2,78.2,21.3,97.7,0,4,2.2,26.2,2.58
120.0,42.4,46.5,114.3,1,1,1.8,26.7,11.51
306.2,63.4,48.0,97.4,1,2,2.0,19.1,30.91
671.6,42.2,44.1,91.5,0,5,2.2,31.5,64.35
533.2,76.1,46.6,117.7,0,5,2.2,24.9,56.58
218.1,72.5,39.9,101.6,1,2,2.0,21.9,22.89
246.8,13.1,29.2,115.4,1,2,2.2,3.0,21.77
644.9,60.0,25.0,116.0,0,5,2.0,29.5,65.76
560.3,91.1,36.7,95.0,1,3,1.8,22.7,64.41
199.2,7.8,33.6,114.6,0,1,2.25,-3.1,16.67
594.4,28.6,45.1,109.2,1,3,1.8,1.7,58.3
589.8,87.9,37.0,111.4,1,5,2.0,28.0,68.04
261.2,40.5,26.6,92.9,1,1,1.8,-3.0,25.76
332.4,98.4,33.4,95.2,1,3,2.2,37.4,38.0
352.1,94.0,41.9,105.4,1,1,1.8,20.0,38.63
228.0,32.8,46.7,106.5,1,4,2.0,9.4,21.67
447.8,68.2,48.3,125.8,0,5,2.2,31.6,46.49
636.5,74.7,20.5,125.3,0,5,2.25,34.9,67.6
64.8,72.1,43.8,102.2,1,4,2.25,2.3,7.01
92.1,94.8,25.1,117.7,0,2,2.0,21.8,9.83
323.1,59.7,40.0,109.1,0,5,2.25,21.5,32.82
200.2,34.4,18.3,100.5,1,5,2.2,-3.6,20.05
213.6,65.1,23.4,115.3,1,1,2.2,29.3,21.45
76.5,69.3,43.0,101.7,0,4,2.25,9.3,7.87
188.6,10.6,48.3,106.5,1,2,2.2,21.1,16.3
579.7,38.0,38.2,85.6,0,2,1.8,-0.3,55.07
218.0,85.8,21.2,123.3,0,2,1.8,3.4,23.89
130.2,61.6,27.6,105.0,0,5,2.25,30.3,13.33
610.5,40.1,28.8,118.9,0,3,2.2,-9.4,58.03
696.3,82.4,18.4,102.6,1,3,2.25,12.4,75.69
544.1,15.9,37.9,100.8,1,3,1.8,4.3,50.8
19.8,6.2,39.8,103.6,1,2,2.0,-2.5,1.6
105.8,92.0,20.7,127.5,1,5,1.8,22.8,12.63
93.5,89.4,31.2,123.5,1,4,1.8,12.6,10.85
239.5,74.1,40.8,104.3,1,1,2.0,9.8,24.22
433.8,39.0,18.5,117.8,0,4,1.8,-6.6,43.0
334.9,56.7,35.1,92.9,0,5,1.8,6.1,34.46
163.9,92.3,28.7,115.1,1,5,2.25,4.9,19.9
578.8,11.9,31.9,96.5,0,4,2.0,-3.2,51.18
698.2,30.5,45.3,101.4,0,2,2.25,35.1,60.96
689.6,9.2,41.5,112.4,0,5,1.8,37.3,61.42
264.8,87.3,23.5,96.3,0,3,1.8,29.3,28.67
352.1,78.3,23.2,93.6,1,1,2.2,2.1,37.61
468.9,24.0,30.4,94.3,1,1,2.25,5.4,41.4
232.2,84.8,26.3,91.0,1,3,2.2,12.0,25.7
321.9,71.1,37.5,98.8,0,2,2.25,23.3,31.46
38.8,77.5,27.7,127.2,0,5,2.0,-7.2,4.0
662.8,73.5,21.1,115.2,1,2,2.25,-4.9,71.3
414.3,56.0,33.6,110.0,1,3,2.0,-8.4,42.95
82.4,19.5,39.1,98.7,1,4,2.2,-3.7,7.66
447.0,23.0,34.1,90.6,1,4,1.8,20.7,42.67
369.5,30.4,21.4,92.7,1,5,1.8,11.9,36.52
40.6,45.1,24.3,110.9,1,1,2.2,20.1,3.65
548.0,58.0,28.0,128.6,0,1,2.2,2.2,52.4
137.6,79.2,43.9,88.0,1,3,2.25,-8.6,15.31
405.8,50.2,20.9,107.8,1,1,2.2,30.4,38.48
273.3,70.8,22.0,99.9,1,5,2.2,-5.6,30.89
88.8,17.9,33.5,100.5,0,4,2.25,23.9,7.45
682.9,87.1,42.9,110.1,1,3,2.2,25.3,75.38
156.4,36.5,20.1,91.3,0,1,2.25,-6.8,14.14
596.5,11.8,29.5,101.6,0,1,2.25,36.7,48.24
611.6,32.3,38.7,122.3,1,3,2.25,2.1,59.22
587.8,46.8,27.0,120.3,0,2,2.0,39.6,53.98
529.0,25.7,29.0,129.0,1,1,1.8,14.8,48.15
276.3,67.7,23.3,102.2,0,4,2.2,-2.2,29.07
287.0,41.8,47.2,123.9,1,4,2.25,15.7,28.0
378.9,7.4,23.5,97.0,0,5,2.2,24.3,32.56
89.8,60.1,44.0,109.9,0,3,1.8,35.7,8.82
590.1,81.3,35.7,121.6,1,1,2.2,7.8,61.08
314.8,15.9,36.5,111.0,0,4,2.2,22.0,27.52
59.3,64.9,24.9,115.7,1,3,1.8,24.1,6.1
49.4,37.1,35.9,127.2,0,2,2.25,35.4,4.68
373.2,75.9,36.4,85.3,1,3,1.8,1.8,42.14
358.7,17.4,44.8,117.7,0,4,2.25,30.8,31.33
247.9,72.7,20.6,116.6,1,2,1.8,18.9,26.57
58.0,30.2,49.4,107.1,0,3,2.25,-8.3,5.41
143.1,58.1,46.7,128.6,0,3,2.0,23.0,13.66
132.2,66.3,37.9,91.6,0,4,2.2,10.2,13.3
360.7,73.1,36.0,114.7,0,4,2.25,26.3,37.38
94.2,66.8,20.7,127.1,1,2,2.25,32.3,9.61
254.8,47.3,43.8,103.3,0,2,1.8,-5.4,24.81
456.6,72.6,28.6,97.9,0,3,2.0,29.0,46.33
521.2,67.4,21.6,109.0,1,5,1.8,-9.9,59.64
208.9,43.4,40.7,87.3,1,4,1.8,27.5,21.25
458.7,97.5,31.9,117.3,1,1,2.25,13.4,49.67
222.7,26.6,20.6,115.3,0,3,2.0,14.7,19.76
689.2,56.9,20.6,109.3,0,5,1.8,-6.6,73.64
293.9,37.1,26.6,108.7,1,5,2.2,0.2,30.02
220.6,95.3,32.2,128.7,0,3,1.8,37.0,24.25
689.1,18.8,21.9,122.5,1,1,1.8,27.0,61.03
193.7,66.8,21.4,113.2,0,5,2.25,4.0,20.79
343.7,97.3,36.9,93.2,1,4,2.25,28.9,39.87
526.7,8.2,25.2,89.1,0,3,2.2,-6.9,44.95
528.1,22.9,26.1,98.0,0,3,1.8,0.1,48.75
337.8,79.7,33.6,86.9,0,2,1.8,-5.9,35.78
331.3,19.4,49.3,121.8,1,1,1.8,7.0,29.2
572.3,65.0,39.0,87.5,1,2,2.2,26.5,58.27
488.3,61.1,28.3,114.6,1,3,2.2,-7.9,51.25
307.6,23.0,41.0,90.1,1,3,2.2,-2.0,28.47
52.2,92.2,46.6,92.0,0,3,2.0,27.3,5.57
141.4,58.0,25.7,100.1,1,5,2.25,37.5,14.97
135.2,9.0,18.7,113.3,0,3,2.0,3.6,11.77
390.1,29.0,22.1,120.3,0,2,2.25,-3.7,35.15
292.7,89.4,27.9,87.6,0,5,2.25,22.7,32.33
286.2,48.1,24.0,108.0,0,2,1.8,18.2,26.83
437.2,13.9,20.2,88.1,1,1,1.8,-9.8,39.24
445.3,90.4,39.4,91.0,1,5,2.25,29.4,51.65
471.4,93.7,42.3,89.3,1,1,2.25,-2.3,51.9
694.5,31.0,45.7,123.9,1,4,1.8,26.7,67.98
244.1,70.0,19.3,116.8,1,5,2.25,8.3,26.9
223.2,18.6,31.5,109.9,1,1,1.8,-0.6,20.71
96.7,98.4,44.8,118.1,1,2,2.2,26.4,10.9
371.3,97.9,44.3,120.2,1,2,1.8,15.7,42.44
434.8,82.2,49.1,102.0,0,1,2.25,7.0,42.57
150.2,64.9,39.5,129.1,0,4,2.2,21.2,15.1
584.7,81.4,36.5,125.3,0,4,2.2,29.4,61.81
353.7,79.8,18.2,124.8,1,4,2.2,6.7,39.1
422.6,35.8,24.3,98.9,0,2,2.25,2.8,38.89
263.6,52.9,43.3,101.1,1,4,2.0,1.7,27.8
449.1,19.2,36.8,115.2,0,1,2.25,-1.9,38.38
33.1,91.0,44.5,91.4,0,2,2.0,27.2,3.39
181.0,39.2,37.3,100.0,0,1,2.0,18.0,16.15
334.6,65.1,23.2,114.4,0,4,2.0,8.0,34.04
361.0,64.5,41.6,91.3,0,2,1.8,19.6,35.73
20.4,13.6,23.3,96.3,1,4,1.8,8.2,2.0
575.0,24.9,26.4,121.8,0,2,2.0,4.6,51.16
319.6,89.1,19.4,107.7,1,2,2.0,23.4,34.55
98.4,12.8,40.1,107.0,1,2,2.2,34.0,8.18
369.4,41.8,25.0,107.3,0,3,2.25,4.0,35.23
539.4,18.2,38.2,119.7,0,5,2.25,15.2,47.87
680.4,14.5,21.2,115.5,1,4,2.2,-8.2,62.79
656.4,28.8,19.8,128.9,0,1,1.8,30.5,57.95
79.6,21.8,21.4,126.2,0,1,2.2,18.1,6.74
438.6,12.7,32.8,116.9,0,4,2.2,-2.1,38.99
369.7,76.4,23.5,121.4,0,2,2.2,20.4,36.71
210.9,32.0,40.8,124.0,1,2,2.0,7.0,19.31
633.0,19.8,42.6,94.8,1,1,2.2,37.4,54.54
21.5,18.5,30.1,112.2,0,1,2.25,7.0,1.6
19.1,12.4,36.6,108.7,1,3,2.0,38.7,1.95
85.8,20.5,41.3,90.5,1,2,2.2,-2.2,7.99
129.3,53.1,45.6,122.6,0,1,2.2,-2.4,12.25
633.9,32.4,32.8,104.5,1,1,2.0,30.9,56.81
102.7,38.8,44.7,123.1,1,5,2.2,13.6,10.46
147.0,63.7,32.7,90.9,0,4,1.8,39.6,15.37
269.5,98.3,39.0,87.6,0,5,2.2,-6.9,31.71
233.7,22.9,19.1,93.5,1,3,2.0,3.6,22.0
11.8,72.3,38.1,107.8,1,3,2.2,-1.9,1.47
397.9,30.0,22.6,100.9,1,4,2.25,-7.6,39.06
99.3,89.3,35.8,112.9,0,5,2.2,25.7,11.14
162.5,46.8,18.6,95.8,1,3,1.8,1.0,16.67
29.3,7.3,28.0,98.7,0,5,1.8,14.6,2.85
148.8,54.8,35.5,94.5,1,1,2.2,-5.4,15.06
681.7,38.5,23.3,93.1,1,5,1.8,17.7,69.25
421.4,81.6,44.6,127.4,0,5,2.0,-9.9,47.2
379.7,59.0,20.4,98.0,1,4,2.0,15.9,39.37
255.4,35.6,23.0,105.3,0,3,1.8,31.7,23.74
309.4,25.8,29.6,118.7,0,1,2.25,19.5,25.94
96.7,94.6,49.2,89.8,0,5,2.2,10.3,10.78
318.8,58.7,31.5,116.3,1,5,2.0,27.0,34.03
156.5,42.9,30.7,116.4,1,3,2.0,17.6,15.14
264.5,83.6,35.7,114.8,0,1,2.0,-1.9,26.87
266.8,28.8,48.8,113.6,0,4,2.2,34.2,24.14
647.1,77.4,27.6,108.7,1,5,1.8,8.5,74.42
451.4,72.3,23.9,89.1,1,5,2.2,-2.7,51.24
374.9,44.8,29.9,110.0,1,4,2.2,-9.0,38.12
15.9,18.7,44.1,94.2,0,5,2.25,8.1,1.13
543.9,86.9,43.4,111.3,1,3,1.8,34.9,61.74
435.0,37.9,29.0,129.8,0,5,2.2,-4.4,42.49
67.5,85.4,36.9,97.0,0,3,2.25,3.3,7.26
246.0,60.8,39.6,122.0,1,4,1.8,21.3,26.46
514.5,58.3,21.9,123.5,0,4,2.0,17.6,50.68
81.2,32.0,26.3,117.9,1,1,1.8,34.2,7.67
120.9,23.5,30.4,97.8,0,4,2.2,25.4,10.85
278.1,59.4,20.4,125.7,0,1,2.0,3.9,26.73
248.4,57.6,43.5,98.1,1,2,2.2,20.1,24.73
233.9,73.1,33.8,99.9,0,5,1.8,2.6,26.36
312.0,86.6,33.0,87.6,1,3,1.8,13.8,35.33
443.9,43.7,25.3,100.5,1,4,2.0,7.8,43.79
487.3,69.5,41.6,128.8,1,1,1.8,7.1,50.52
671.5,24.3,39.3,115.1,0,4,2.2,18.0,59.59
305.0,8.6,34.5,99.8,0,4,1.8,19.3,26.47
315.9,91.1,26.3,128.4,1,5,1.8,10.7,37.58
67.7,81.5,33.7,124.0,0,1,2.25,12.7,6.65
354.6,99.7,47.3,102.0,1,4,2.0,33.9,41.63
622.4,17.9,25.8,125.2,0,4,2.25,-7.7,55.84
669.7,22.5,39.4,90.2,1,5,1.8,11.4,64.44
277.5,44.1,22.0,98.5,1,2,1.8,37.2,27.11
535.8,63.9,29.2,95.8,0,2,1.8,12.5,53.09
559.5,74.2,44.8,128.7,1,5,2.2,38.5,62.08
70.7,31.7,47.1,118.6,1,2,2.2,-4.8,6.64
209.1,13.9,40.0,110.3,0,5,2.2,31.7,18.34
572.5,87.7,22.7,97.5,1,4,2.2,5.9,64.82
391.2,91.3,26.1,91.2,1,1,2.2,34.4,41.87
273.0,39.2,22.3,104.0,0,3,2.2,-8.7,25.88
436.7,64.7,21.1,106.9,1,4,2.2,3.4,47.42
443.7,56.0,28.3,113.5,0,2,2.25,35.4,41.88
470.8,61.5,29.2,127.4,1,4,2.25,17.4,49.34
699.5,80.6,38.3,121.4,0,4,1.8,2.2,78.1
111.2,41.0,30.8,129.6,0,1,2.0,8.6,9.9
471.9,21.7,40.6,122.6,0,3,2.2,-4.2,42.06
244.5,35.1,35.0,110.9,0,5,2.25,13.0,23.14
269.5,64.6,38.8,118.7,1,3,2.25,18.9,27.99
62.4,14.6,26.5,108.2,1,2,2.2,5.4,5.33
392.5,73.0,19.1,92.4,0,5,1.8,34.0,42.58
312.8,84.1,38.4,86.8,0,4,2.25,-3.9,34.51
500.4,12.0,41.1,129.5,0,5,2.2,15.7,43.39
497.1,58.2,45.0,115.8,0,3,2.2,35.6,47.94
176.2,99.8,30.2,95.9,0,3,2.0,-9.6,19.68
497.2,18.8,33.3,114.1,1,1,2.0,-6.5,44.37
161.3,75.1,23.1,91.2,0,3,1.8,17.9,16.87
600.8,78.5,44.0,99.7,1,4,2.0,16.5,66.4
421.3,22.8,36.7,88.3,0,2,2.2,18.2,35.87
309.7,14.2,45.9,105.8,0,4,2.2,7.1,26.61
542.6,13.7,36.0,116.6,0,2,2.0,24.5,44.74
440.3,83.2,44.3,109.3,0,4,2.25,-1.8,48.06
19.4,60.8,49.7,99.6,0,1,2.25,16.4,1.98
109.0,44.3,22.5,126.1,1,3,2.0,24.2,10.64
299.2,37.3,49.2,97.9,1,5,2.25,8.4,29.59
655.6,51.5,36.5,90.6,0,4,2.0,18.9,63.52
193.4,23.0,29.2,122.4,0,2,2.0,20.2,16.64
19.6,93.6,37.1,114.5,0,2,2.0,30.2,1.76
42.3,52.7,35.4,103.3,0,4,2.2,-8.5,4.37
43.6,34.7,36.8,98.3,1,1,1.8,-3.9,4.33
615.2,70.1,46.1,85.5,0,5,2.25,32.4,64.37
567.8,69.4,33.3,125.6,0,1,1.8,-1.6,57.47
464.1,16.8,20.9,111.9,1,3,1.8,-2.0,43.86
143.2,67.6,25.9,96.1,0,4,1.8,34.0,15.05
353.0,85.5,20.9,96.9,0,5,2.25,4.8,39.92
309.8,30.2,39.3,87.1,1,2,2.0,-2.6,29.39
552.1,25.1,40.5,88.4,1,2,2.0,19.7,49.45
602.1,95.9,24.1,109.0,0,4,1.8,4.5,69.91
136.8,72.0,24.0,95.6,0,3,2.25,18.5,13.94
212.7,5.4,26.8,94.0,0,4,1.8,4.7,18.81
544.9,55.2,44.9,123.9,1,3,1.8,-5.1,58.11
105.3,51.2,22.2,106.3,1,1,1.8,17.0,10.51
14.6,95.9,24.5,114.7,1,1,2.25,-2.7,1.61
694.9,73.6,38.2,95.5,1,1,2.2,16.8,70.85
100.8,93.8,25.8,126.6,0,4,2.25,23.7,11.25
414.0,31.4,37.2,123.1,1,3,1.8,-4.6,40.85
644.5,96.2,47.0,121.8,0,3,1.8,16.5,71.06
454.6,8.0,36.2,121.4,0,5,2.0,31.1,38.91
661.3,40.2,27.4,98.1,0,2,2.2,14.5,59.45
216.0,12.1,20.8,114.6,1,4,2.2,14.6,19.48
510.0,93.2,33.4,101.0,0,1,2.2,22.1,51.61
292.8,39.8,47.5,104.7,0,5,1.8,32.3,28.67
280.3,91.0,47.1,92.5,1,5,2.25,-5.7,33.49
239.1,86.2,45.0,118.4,0,3,2.2,4.7,25.64
615.8,45.7,33.2,103.7,0,1,2.0,9.8,55.13
329.2,39.0,48.0,108.9,0,2,1.8,2.1,31.16
616.2,95.9,35.8,97.5,0,3,2.2,38.2,66.06
341.6,7.2,45.3,105.0,1,3,1.8,25.7,30.28
55.8,8.0,21.4,129.0,0,3,2.2,16.7,4.67
92.2,97.2,37.5,120.8,0,1,2.25,-6.7,9.87
177.8,9.2,28.6,88.5,1,1,2.2,15.9,14.65
321.5,42.9,47.1,95.0,0,2,2.25,5.4,29.23
162.5,40.6,25.6,120.5,0,1,2.25,21.9,14.5
254.9,21.8,45.7,103.9,1,5,2.25,38.4,23.93
74.7,7.0,42.4,109.1,0,4,2.25,30.5,6.31
553.9,31.4,30.5,92.7,0,1,2.2,30.3,47.77
10.4,84.6,36.4,112.8,1,5,1.8,17.2,1.33
75.0,54.2,24.6,88.9,0,4,2.25,30.8,7.13
103.2,72.5,37.3,114.2,0,4,2.25,21.3,10.82
277.8,44.9,30.8,126.9,0,1,2.25,-0.3,25.51
124.2,67.9,44.7,127.3,1,5,1.8,-0.6,14.58
492.8,21.8,30.3,108.8,1,3,1.8,14.9,45.88
543.2,37.4,46.4,127.9,1,3,2.0,17.2,51.74
538.5,85.1,46.6,90.7,0,3,2.25,-6.0,57.85
33.6,77.3,25.5,112.0,0,3,2.25,3.7,3.26
633.4,28.3,44.3,115.9,0,2,2.0,23.5,55.02
11.0,95.8,36.8,88.5,1,3,2.25,10.8,1.1
664.8,38.5,35.0,112.6,1,5,1.8,29.7,67.76
296.6,20.4,23.6,116.5,0,1,1.8,34.4,25.46
501.4,80.7,44.5,101.2,1,1,2.2,-7.5,53.74
131.9,79.5,46.2,117.9,0,1,2.0,11.2,12.63
590.4,88.6,38.6,94.5,1,3,1.8,24.0,67.18
571.1,37.3,46.0,123.8,0,4,2.25,-6.8,54.49
66.3,46.6,38.8,88.4,1,2,1.8,12.2,6.81
648.0,54.1,21.9,117.0,0,2,2.0,8.0,60.7
175.5,12.7,28.5,99.3,0,3,2.2,-8.6,14.95
